src_ip,dst_ip,src_port,dst_port,total_packets,total_bytes,mean_packet_length,std_packet_length,flow_duration,mean_inter_arrival_time,std_inter_arrival_time,handshake_ratio,application_data_ratio,alert_ratio,label
::1,::1,6647,8443,10,2311,231.1,452.2686038185715,2.028759002685547,0.22541766696506077,0.41694926941900473,0.1,0.0,0.0,0
::1,::1,8443,6647,9,2435,270.55555555555554,429.9646267391232,2.028409957885742,0.2535512447357178,0.43417899735063104,0.1111111111111111,0.0,0.0,0
::1,::1,6648,8443,10,2311,231.1,452.2686038185715,2.044016122817993,0.22711290253533256,0.4162706280812568,0.1,0.0,0.0,0
::1,::1,8443,6648,9,2435,270.55555555555554,429.9646267391232,2.043315887451172,0.2554144859313965,0.4334443841738421,0.1111111111111111,0.0,0.0,0
::1,::1,6649,8443,10,2311,231.1,452.2686038185715,2.0628740787506104,0.22920823097229004,0.42044358807818266,0.1,0.0,0.0,0
::1,::1,8443,6649,9,2435,270.55555555555554,429.9646267391232,2.0623559951782227,0.25779449939727783,0.4377292278668252,0.1111111111111111,0.0,0.0,0
::1,::1,6651,8443,11,2375,215.9090909090909,433.8886439766554,2.0527889728546143,0.20527889728546142,0.4024365108058346,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6651,10,2499,249.9,396.50660776335116,2.0521938800811768,0.22802154223124185,0.41813622918668525,0.1,0.0,0.0,0
::1,::1,6652,8443,10,2311,231.1,452.2686038185715,2.029299020767212,0.22547766897413465,0.41792311672399984,0.1,0.0,0.0,0
::1,::1,8443,6652,9,2435,270.55555555555554,429.9646267391232,2.0290629863739014,0.25363287329673767,0.4351937183402503,0.1111111111111111,0.0,0.0,0
::1,::1,6654,8443,10,2311,231.1,452.2686038185715,2.03629207611084,0.22625467512342665,0.41903251335829333,0.1,0.0,0.0,0
::1,::1,8443,6654,9,2435,270.55555555555554,429.9646267391232,2.0359280109405518,0.25449100136756897,0.4364192349962433,0.1111111111111111,0.0,0.0,0
::1,::1,6655,8443,10,2311,231.1,452.2686038185715,2.0350840091705322,0.22612044546339247,0.4175621854594413,0.1,0.0,0.0,0
::1,::1,8443,6655,9,2435,270.55555555555554,429.9646267391232,2.03470516204834,0.2543381452560425,0.43480042531246355,0.1111111111111111,0.0,0.0,0
::1,::1,6656,8443,10,2311,231.1,452.2686038185715,2.0595290660858154,0.22883656289842394,0.4194780711114441,0.1,0.0,0.0,0
::1,::1,8443,6656,9,2435,270.55555555555554,429.9646267391232,2.0588040351867676,0.25735050439834595,0.43673023960453455,0.1111111111111111,0.0,0.0,0
::1,::1,6658,8443,10,2311,231.1,452.2686038185715,2.054414987564087,0.2282683319515652,0.4176779402299668,0.1,0.0,0.0,0
::1,::1,8443,6658,9,2435,270.55555555555554,429.9646267391232,2.053770065307617,0.25672125816345215,0.43483752896728234,0.1111111111111111,0.0,0.0,0
::1,::1,6659,8443,10,2311,231.1,452.2686038185715,2.0542500019073486,0.22825000021192762,0.41796446470878124,0.1,0.0,0.0,0
::1,::1,8443,6659,9,2435,270.55555555555554,429.9646267391232,2.053731918334961,0.2567164897918701,0.43516567580814364,0.1111111111111111,0.0,0.0,0
::1,::1,6660,8443,10,2311,231.1,452.2686038185715,2.018094062805176,0.22423267364501953,0.4151363188024464,0.1,0.0,0.0,0
::1,::1,8443,6660,9,2435,270.55555555555554,429.9646267391232,2.0177481174468994,0.2522185146808624,0.4323275284270983,0.1111111111111111,0.0,0.0,0
::1,::1,6661,8443,10,2311,231.1,452.2686038185715,2.0552120208740234,0.22835689120822483,0.4166143901630905,0.1,0.0,0.0,0
::1,::1,8443,6661,9,2435,270.55555555555554,429.9646267391232,2.0546810626983643,0.25683513283729553,0.4336844694379262,0.1111111111111111,0.0,0.0,0
::1,::1,6663,8443,10,2311,231.1,452.2686038185715,2.044351100921631,0.22715012232462564,0.4198133184535603,0.1,0.0,0.0,0
::1,::1,8443,6663,9,2435,270.55555555555554,429.9646267391232,2.0440139770507812,0.25550174713134766,0.4371572793969309,0.1111111111111111,0.0,0.0,0
::1,::1,6664,8443,11,2375,215.9090909090909,433.8886439766554,2.0216281414031982,0.20216281414031984,0.40050622805791586,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6664,10,2499,249.9,396.50660776335116,2.021406888961792,0.2246007654401991,0.41625744874645126,0.1,0.0,0.0,0
::1,::1,6665,8443,10,2311,231.1,452.2686038185715,2.0553998947143555,0.22837776607937282,0.41543450767437723,0.1,0.0,0.0,0
::1,::1,8443,6665,9,2435,270.55555555555554,429.9646267391232,2.055027961730957,0.25687849521636963,0.43230520465319705,0.1111111111111111,0.0,0.0,0
::1,::1,6666,8443,10,2311,231.1,452.2686038185715,2.0290980339050293,0.22545533710055882,0.4187443292536022,0.1,0.0,0.0,0
::1,::1,8443,6666,9,2435,270.55555555555554,429.9646267391232,2.0289340019226074,0.2536167502403259,0.4360774605171817,0.1111111111111111,0.0,0.0,0
::1,::1,6667,8443,10,2311,231.1,452.2686038185715,2.017859935760498,0.22420665952894422,0.4164866041786739,0.1,0.0,0.0,0
::1,::1,8443,6667,9,2435,270.55555555555554,429.9646267391232,2.017637014389038,0.25220462679862976,0.4337234951324916,0.1111111111111111,0.0,0.0,0
::1,::1,6669,8443,10,2311,231.1,452.2686038185715,2.019153118133545,0.22435034645928276,0.41632587778882413,0.1,0.0,0.0,0
::1,::1,8443,6669,9,2435,270.55555555555554,429.9646267391232,2.018854856491089,0.2523568570613861,0.43358266087428043,0.1111111111111111,0.0,0.0,0
::1,::1,6670,8443,10,2311,231.1,452.2686038185715,2.0397560596466064,0.22663956218295628,0.4161431465997754,0.1,0.0,0.0,0
::1,::1,8443,6670,9,2435,270.55555555555554,429.9646267391232,2.039350986480713,0.2549188733100891,0.43324064490015746,0.1111111111111111,0.0,0.0,0
::1,::1,6671,8443,10,2311,231.1,452.2686038185715,2.045660972595215,0.22729566362169054,0.41668910979790447,0.1,0.0,0.0,0
::1,::1,8443,6671,9,2435,270.55555555555554,429.9646267391232,2.04520583152771,0.25565072894096375,0.43381075288402315,0.1111111111111111,0.0,0.0,0
::1,::1,6672,8443,11,2375,215.9090909090909,433.8886439766554,2.0229899883270264,0.20229899883270264,0.39936408125923367,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6672,10,2499,249.9,396.50660776335116,2.0224640369415283,0.22471822632683647,0.4150099881110921,0.1,0.0,0.0,0
::1,::1,6673,8443,10,2311,231.1,452.2686038185715,2.0572431087493896,0.22858256763882107,0.4192164014918215,0.1,0.0,0.0,0
::1,::1,8443,6673,9,2435,270.55555555555554,429.9646267391232,2.056778907775879,0.25709736347198486,0.43646167665395275,0.1111111111111111,0.0,0.0,0
::1,::1,6675,8443,10,2311,231.1,452.2686038185715,2.0612239837646484,0.22902488708496094,0.41990945739643054,0.1,0.0,0.0,0
::1,::1,8443,6675,9,2435,270.55555555555554,429.9646267391232,2.0607240200042725,0.25759050250053406,0.4371563171635266,0.1111111111111111,0.0,0.0,0
::1,::1,6676,8443,10,2311,231.1,452.2686038185715,2.0645558834075928,0.2293950981563992,0.418145283997048,0.1,0.0,0.0,0
::1,::1,8443,6676,9,2435,270.55555555555554,429.9646267391232,2.0638070106506348,0.25797587633132935,0.4352796133540035,0.1111111111111111,0.0,0.0,0
::1,::1,6677,8443,10,2311,231.1,452.2686038185715,2.0453109741210938,0.22725677490234375,0.41619735480442477,0.1,0.0,0.0,0
::1,::1,8443,6677,9,2435,270.55555555555554,429.9646267391232,2.044858932495117,0.25560736656188965,0.43327949253565357,0.1111111111111111,0.0,0.0,0
::1,::1,6678,8443,11,2375,215.9090909090909,433.8886439766554,2.0399630069732666,0.20399630069732666,0.39968262850790254,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6678,10,2499,249.9,396.50660776335116,2.039456844329834,0.22660631603664821,0.41525482514894285,0.1,0.0,0.0,0
::1,::1,6680,8443,10,2311,231.1,452.2686038185715,2.0432639122009277,0.22702932357788086,0.41993854518887846,0.1,0.0,0.0,0
::1,::1,8443,6680,9,2435,270.55555555555554,429.9646267391232,2.042903184890747,0.2553628981113434,0.4372928890780177,0.1111111111111111,0.0,0.0,0
::1,::1,6681,8443,10,2311,231.1,452.2686038185715,2.0253310203552246,0.2250367800394694,0.4160699579611112,0.1,0.0,0.0,0
::1,::1,8443,6681,9,2435,270.55555555555554,429.9646267391232,2.024916887283325,0.25311461091041565,0.4332744798317427,0.1111111111111111,0.0,0.0,0
::1,::1,6682,8443,10,2311,231.1,452.2686038185715,2.0422279834747314,0.22691422038608128,0.41823110761178495,0.1,0.0,0.0,0
::1,::1,8443,6682,9,2435,270.55555555555554,429.9646267391232,2.041624069213867,0.2552030086517334,0.43555309958907246,0.1111111111111111,0.0,0.0,0
::1,::1,6683,8443,10,2311,231.1,452.2686038185715,2.0483009815216064,0.22758899794684517,0.4171111560310432,0.1,0.0,0.0,0
::1,::1,8443,6683,9,2435,270.55555555555554,429.9646267391232,2.0477042198181152,0.2559630274772644,0.434241190869038,0.1111111111111111,0.0,0.0,0
::1,::1,6684,8443,10,2311,231.1,452.2686038185715,2.036677837371826,0.22629753748575845,0.4176678046679612,0.1,0.0,0.0,0
::1,::1,8443,6684,9,2435,270.55555555555554,429.9646267391232,2.036334991455078,0.25454187393188477,0.4349547021681704,0.1111111111111111,0.0,0.0,0
::1,::1,6686,8443,11,2375,215.9090909090909,433.8886439766554,2.0573530197143555,0.20573530197143555,0.4032230248652512,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6686,10,2499,249.9,396.50660776335116,2.0568881034851074,0.2285431226094564,0.41900507954863103,0.1,0.0,0.0,0
::1,::1,6687,8443,10,2311,231.1,452.2686038185715,2.041059970855713,0.22678444120619032,0.41898753763191465,0.1,0.0,0.0,0
::1,::1,8443,6687,9,2435,270.55555555555554,429.9646267391232,2.0406668186187744,0.2550833523273468,0.43630745570951585,0.1111111111111111,0.0,0.0,0
::1,::1,6688,8443,10,2311,231.1,452.2686038185715,2.0237720012664795,0.2248635556962755,0.41577172222193054,0.1,0.0,0.0,0
::1,::1,8443,6688,9,2435,270.55555555555554,429.9646267391232,2.0233678817749023,0.2529209852218628,0.4329582553860714,0.1111111111111111,0.0,0.0,0
::1,::1,6689,8443,10,2311,231.1,452.2686038185715,2.015475034713745,0.22394167052374947,0.414753765824733,0.1,0.0,0.0,0
::1,::1,8443,6689,9,2435,270.55555555555554,429.9646267391232,2.01511287689209,0.25188910961151123,0.4319129568898093,0.1111111111111111,0.0,0.0,0
::1,::1,6691,8443,10,2311,231.1,452.2686038185715,2.065718173980713,0.22952424155341256,0.41999314288399503,0.1,0.0,0.0,0
::1,::1,8443,6691,9,2435,270.55555555555554,429.9646267391232,2.065279006958008,0.258159875869751,0.4372175144002463,0.1111111111111111,0.0,0.0,0
::1,::1,6692,8443,10,2311,231.1,452.2686038185715,2.051342010498047,0.22792689005533853,0.41772880192701456,0.1,0.0,0.0,0
::1,::1,8443,6692,9,2435,270.55555555555554,429.9646267391232,2.0507609844207764,0.25634512305259705,0.43493309621498205,0.1111111111111111,0.0,0.0,0
::1,::1,6694,8443,11,2375,215.9090909090909,433.8886439766554,2.0603959560394287,0.20603959560394286,0.402714989887965,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6694,10,2499,249.9,396.50660776335116,2.059627056121826,0.2288474506802029,0.4184182906246977,0.1,0.0,0.0,0
::1,::1,6695,8443,10,2311,231.1,452.2686038185715,2.0586650371551514,0.22874055968390572,0.41888284937971315,0.1,0.0,0.0,0
::1,::1,8443,6695,9,2435,270.55555555555554,429.9646267391232,2.0580251216888428,0.25725314021110535,0.4361539649246132,0.1111111111111111,0.0,0.0,0
::1,::1,6696,8443,10,2311,231.1,452.2686038185715,2.063076972961426,0.22923077477349174,0.42002805303285246,0.1,0.0,0.0,0
::1,::1,8443,6696,9,2435,270.55555555555554,429.9646267391232,2.0624680519104004,0.25780850648880005,0.43727906134116085,0.1111111111111111,0.0,0.0,0
::1,::1,6698,8443,11,2375,215.9090909090909,433.8886439766554,2.064099073410034,0.20640990734100342,0.40235452275950934,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6698,10,2499,249.9,396.50660776335116,2.0637130737304688,0.22930145263671875,0.4179984584924626,0.1,0.0,0.0,0
::1,::1,6699,8443,11,2375,215.9090909090909,433.8886439766554,2.0480129718780518,0.20480129718780518,0.4053615949405087,0.09090909090909091,0.0,0.0,0
::1,::1,8443,6699,10,2499,249.9,396.50660776335116,2.047780990600586,0.22753122117784289,0.42123139830964623,0.1,0.0,0.0,0
::1,::1,6700,8443,10,2311,231.1,452.2686038185715,2.036875009536743,0.22631944550408256,0.41855607831229946,0.1,0.0,0.0,0
::1,::1,8443,6700,9,2435,270.55555555555554,429.9646267391232,2.036545991897583,0.2545682489871979,0.43585460551124344,0.1111111111111111,0.0,0.0,0
::1,::1,6701,8443,10,2311,231.1,452.2686038185715,2.049091100692749,0.227676788965861,0.41730111034296347,0.1,0.0,0.0,0
::1,::1,8443,6701,9,2435,270.55555555555554,429.9646267391232,2.0486419200897217,0.2560802400112152,0.43443482764069385,0.1111111111111111,0.0,0.0,0
::1,::1,6703,8443,10,2311,231.1,452.2686038185715,2.050565004348755,0.22784055603875053,0.41764853920514483,0.1,0.0,0.0,0
::1,::1,8443,6703,9,2435,270.55555555555554,429.9646267391232,2.049743890762329,0.25621798634529114,0.43481935578891207,0.1111111111111111,0.0,0.0,0
::1,::1,6704,8443,10,2311,231.1,452.2686038185715,2.0451879501342773,0.22724310557047525,0.41945724776774945,0.1,0.0,0.0,0
::1,::1,8443,6704,9,2435,270.55555555555554,429.9646267391232,2.0448338985443115,0.25560423731803894,0.4368134704916966,0.1111111111111111,0.0,0.0,0
::1,::1,6708,8443,10,996,99.6,58.10542143380427,2.0231969356536865,0.22479965951707628,0.4157599487903608,0.2,0.1,0.1,1
::1,::1,8443,6708,9,2010,223.33333333333334,368.5744308970864,2.022819995880127,0.25285249948501587,0.4329955902143679,0.2222222222222222,0.0,0.0,1
::1,::1,6709,8443,10,996,99.6,58.10542143380427,2.0484209060668945,0.22760232289632162,0.41721028777481534,0.2,0.1,0.1,1
::1,::1,8443,6709,9,2010,223.33333333333334,368.5744308970864,2.0477988719940186,0.2559748589992523,0.4343545457113671,0.2222222222222222,0.0,0.0,1
::1,::1,6710,8443,10,996,99.6,58.10542143380427,2.0479671955108643,0.22755191061231825,0.4168024418345171,0.2,0.1,0.1,1
::1,::1,8443,6710,9,2010,223.33333333333334,368.5744308970864,2.0474860668182373,0.25593575835227966,0.43393050984618703,0.2222222222222222,0.0,0.0,1
::1,::1,6711,8443,10,996,99.6,58.10542143380427,2.0323050022125244,0.2258116669125027,0.4180485514887319,0.2,0.1,0.1,1
::1,::1,8443,6711,9,2010,223.33333333333334,368.5744308970864,2.0318689346313477,0.25398361682891846,0.43540479063002363,0.2222222222222222,0.0,0.0,1
::1,::1,6712,8443,10,996,99.6,58.10542143380427,2.0385141372680664,0.22650157080756295,0.42066703452116405,0.2,0.1,0.1,1
::1,::1,8443,6712,9,2010,223.33333333333334,368.5744308970864,2.038233995437622,0.25477924942970276,0.4381003438386273,0.2222222222222222,0.0,0.0,1
::1,::1,6714,8443,10,996,99.6,58.10542143380427,2.0579941272735596,0.2286660141415066,0.41934187471349854,0.2,0.1,0.1,1
::1,::1,8443,6714,9,2010,223.33333333333334,368.5744308970864,2.0575461387634277,0.25719326734542847,0.43658644856633033,0.2222222222222222,0.0,0.0,1
::1,::1,6715,8443,10,996,99.6,58.10542143380427,2.048866033554077,0.22765178150600857,0.41767990410735156,0.2,0.1,0.1,1
::1,::1,8443,6715,9,2010,223.33333333333334,368.5744308970864,2.048259973526001,0.2560324966907501,0.43485699464379596,0.2222222222222222,0.0,0.0,1
::1,::1,6716,8443,10,996,99.6,58.10542143380427,2.0371859073638916,0.22635398970709908,0.4198772967287977,0.2,0.1,0.1,1
::1,::1,8443,6716,9,2010,223.33333333333334,368.5744308970864,2.0366978645324707,0.25458723306655884,0.43729114136738884,0.2222222222222222,0.0,0.0,1
::1,::1,6717,8443,10,996,99.6,58.10542143380427,2.055337905883789,0.22837087843153211,0.41821405978028237,0.2,0.1,0.1,1
::1,::1,8443,6717,9,2010,223.33333333333334,368.5744308970864,2.0546491146087646,0.2568311393260956,0.4353754982010664,0.2222222222222222,0.0,0.0,1
::1,::1,6718,8443,10,996,99.6,58.10542143380427,2.043100118637085,0.22701112429300943,0.4162205620643951,0.2,0.1,0.1,1
::1,::1,8443,6718,9,2010,223.33333333333334,368.5744308970864,2.042475938796997,0.25530949234962463,0.433309194515236,0.2222222222222222,0.0,0.0,1
::1,::1,5075,8443,10,996,99.6,58.10542143380427,2.046851873397827,0.2274279859330919,0.4170575114230619,0.2,0.1,0.1,1
::1,::1,8443,5075,9,2010,223.33333333333334,368.5744308970864,2.046367883682251,0.25579598546028137,0.434196771760849,0.2222222222222222,0.0,0.0,1
::1,::1,5077,8443,10,996,99.6,58.10542143380427,2.042896032333374,0.22698844803704155,0.41963057316117164,0.2,0.1,0.1,1
::1,::1,8443,5077,9,2010,223.33333333333334,368.5744308970864,2.042504072189331,0.2553130090236664,0.4369608921966232,0.2222222222222222,0.0,0.0,1
::1,::1,5078,8443,10,996,99.6,58.10542143380427,2.044327974319458,0.227147552702162,0.4188303620121438,0.2,0.1,0.1,1
::1,::1,8443,5078,9,2010,223.33333333333334,368.5744308970864,2.0439951419830322,0.25549939274787903,0.4360886309890135,0.2222222222222222,0.0,0.0,1
::1,::1,5079,8443,10,996,99.6,58.10542143380427,2.0446550846099854,0.22718389828999838,0.4169328361499629,0.2,0.1,0.1,1
::1,::1,8443,5079,9,2010,223.33333333333334,368.5744308970864,2.0440971851348877,0.25551214814186096,0.4340679837675983,0.2222222222222222,0.0,0.0,1
::1,::1,5081,8443,10,996,99.6,58.10542143380427,2.040663003921509,0.22674033376905653,0.4151975944225461,0.2,0.1,0.1,1
::1,::1,8443,5081,9,2010,223.33333333333334,368.5744308970864,2.040055990219116,0.2550069987773895,0.43232647151639536,0.2222222222222222,0.0,0.0,1
::1,::1,5082,8443,10,996,99.6,58.10542143380427,2.037269115447998,0.22636323504977757,0.41800010627805584,0.2,0.1,0.1,1
::1,::1,8443,5082,9,2010,223.33333333333334,368.5744308970864,2.036882162094116,0.2546102702617645,0.43526045882259834,0.2222222222222222,0.0,0.0,1
::1,::1,5083,8443,10,996,99.6,58.10542143380427,2.045470952987671,0.22727455033196342,0.41681337640560356,0.2,0.1,0.1,1
::1,::1,8443,5083,9,2010,223.33333333333334,368.5744308970864,2.0450258255004883,0.25562822818756104,0.4339725615874896,0.2222222222222222,0.0,0.0,1
::1,::1,5084,8443,10,996,99.6,58.10542143380427,2.0516748428344727,0.2279638714260525,0.418182729975305,0.2,0.1,0.1,1
::1,::1,8443,5084,9,2010,223.33333333333334,368.5744308970864,2.051225185394287,0.2564031481742859,0.43536172558143293,0.2222222222222222,0.0,0.0,1
::1,::1,5085,8443,10,996,99.6,58.10542143380427,2.050879955291748,0.22787555058797201,0.4177767915002408,0.2,0.1,0.1,1
::1,::1,8443,5085,9,2010,223.33333333333334,368.5744308970864,2.050365924835205,0.25629574060440063,0.43498580868541387,0.2222222222222222,0.0,0.0,1
::1,::1,5087,8443,10,996,99.6,58.10542143380427,2.0413870811462402,0.2268207867940267,0.4160354142429478,0.2,0.1,0.1,1
::1,::1,8443,5087,9,2010,223.33333333333334,368.5744308970864,2.040865898132324,0.2551082372665405,0.43313076397715694,0.2222222222222222,0.0,0.0,1
::1,::1,5088,8443,10,996,99.6,58.10542143380427,2.0311460494995117,0.22568289438883463,0.41853292896372596,0.2,0.1,0.1,1
::1,::1,8443,5088,9,2010,223.33333333333334,368.5744308970864,2.0307459831237793,0.2538432478904724,0.4358633689468729,0.2222222222222222,0.0,0.0,1
::1,::1,5089,8443,10,996,99.6,58.10542143380427,2.02355694770813,0.22483966085645887,0.41619930832553675,0.2,0.1,0.1,1
::1,::1,8443,5089,9,2010,223.33333333333334,368.5744308970864,2.0232300758361816,0.2529037594795227,0.43341531124352106,0.2222222222222222,0.0,0.0,1
::1,::1,5090,8443,10,996,99.6,58.10542143380427,2.0422980785369873,0.22692200872633192,0.4185575093467541,0.2,0.1,0.1,1
::1,::1,8443,5090,9,2010,223.33333333333334,368.5744308970864,2.0417520999908447,0.2552190124988556,0.4358974259741088,0.2222222222222222,0.0,0.0,1
::1,::1,5091,8443,10,996,99.6,58.10542143380427,2.051077127456665,0.22789745860629612,0.418033626482694,0.2,0.1,0.1,1
::1,::1,8443,5091,9,2010,223.33333333333334,368.5744308970864,2.05062198638916,0.256327748298645,0.43521492855553795,0.2222222222222222,0.0,0.0,1
::1,::1,5093,8443,10,996,99.6,58.10542143380427,2.0405941009521484,0.22673267788357204,0.4159729238955837,0.2,0.1,0.1,1
::1,::1,8443,5093,9,2010,223.33333333333334,368.5744308970864,2.040093183517456,0.255011647939682,0.4330345983832622,0.2222222222222222,0.0,0.0,1
::1,::1,5094,8443,10,996,99.6,58.10542143380427,2.0342631340026855,0.22602923711140951,0.41765518506848864,0.2,0.1,0.1,1
::1,::1,8443,5094,9,2010,223.33333333333334,368.5744308970864,2.0337300300598145,0.2542162537574768,0.43493205089858844,0.2222222222222222,0.0,0.0,1
::1,::1,5095,8443,10,996,99.6,58.10542143380427,2.0328969955444336,0.2258774439493815,0.41687661230342477,0.2,0.1,0.1,1
::1,::1,8443,5095,9,2010,223.33333333333334,368.5744308970864,2.0323431491851807,0.2540428936481476,0.4341370086655873,0.2222222222222222,0.0,0.0,1
::1,::1,5096,8443,10,996,99.6,58.10542143380427,2.0334360599517822,0.22593733999464247,0.4144837791694092,0.2,0.1,0.1,1
::1,::1,8443,5096,9,2010,223.33333333333334,368.5744308970864,2.032866954803467,0.25410836935043335,0.43150920708419555,0.2222222222222222,0.0,0.0,1
::1,::1,5098,8443,10,996,99.6,58.10542143380427,2.0624070167541504,0.2291563351949056,0.41969408770874145,0.2,0.1,0.1,1
::1,::1,8443,5098,9,2010,223.33333333333334,368.5744308970864,2.0620172023773193,0.2577521502971649,0.43687996796999434,0.2222222222222222,0.0,0.0,1
::1,::1,5099,8443,10,996,99.6,58.10542143380427,2.0326900482177734,0.22585444980197483,0.4160307589763228,0.2,0.1,0.1,1
::1,::1,8443,5099,9,2010,223.33333333333334,368.5744308970864,2.032263994216919,0.25403299927711487,0.43316390592589366,0.2222222222222222,0.0,0.0,1
::1,::1,5100,8443,10,996,99.6,58.10542143380427,2.03318190574646,0.22590910063849556,0.4192362316028649,0.2,0.1,0.1,1
::1,::1,8443,5100,9,2010,223.33333333333334,368.5744308970864,2.032984972000122,0.25412312150001526,0.43658981922044315,0.2222222222222222,0.0,0.0,1
::1,::1,5101,8443,10,996,99.6,58.10542143380427,2.0288050174713135,0.22542277971903482,0.41638225430538633,0.2,0.1,0.1,1
::1,::1,8443,5101,9,2010,223.33333333333334,368.5744308970864,2.0284948348999023,0.2535618543624878,0.4335510227926037,0.2222222222222222,0.0,0.0,1
::1,::1,5102,8443,10,996,99.6,58.10542143380427,2.0483272075653076,0.22759191195170084,0.4203662880008222,0.2,0.1,0.1,1
::1,::1,8443,5102,9,2010,223.33333333333334,368.5744308970864,2.0480830669403076,0.25601038336753845,0.4376909070154215,0.2222222222222222,0.0,0.0,1
::1,::1,5104,8443,10,996,99.6,58.10542143380427,2.0186538696289062,0.2242948744032118,0.4155083967139222,0.2,0.1,0.1,1
::1,::1,8443,5104,9,2010,223.33333333333334,368.5744308970864,2.0184309482574463,0.2523038685321808,0.43269782572691445,0.2222222222222222,0.0,0.0,1
::1,::1,5105,8443,10,996,99.6,58.10542143380427,2.0231640338897705,0.22479600376553005,0.4171642718305257,0.2,0.1,0.1,1
::1,::1,8443,5105,9,2010,223.33333333333334,368.5744308970864,2.0229599475860596,0.25286999344825745,0.4344164020074836,0.2222222222222222,0.0,0.0,1
::1,::1,5106,8443,10,996,99.6,58.10542143380427,2.023219108581543,0.224802123175727,0.4161387050258596,0.2,0.1,0.1,1
::1,::1,8443,5106,9,2010,223.33333333333334,368.5744308970864,2.0229458808898926,0.2528682351112366,0.4333464085926686,0.2222222222222222,0.0,0.0,1
::1,::1,5107,8443,10,996,99.6,58.10542143380427,2.0551438331604004,0.22834931479560006,0.4181201548676254,0.2,0.1,0.1,1
::1,::1,8443,5107,9,2010,223.33333333333334,368.5744308970864,2.054515838623047,0.25681447982788086,0.43529343270643917,0.2222222222222222,0.0,0.0,1
::1,::1,5108,8443,10,996,99.6,58.10542143380427,2.0514659881591797,0.22794066535101998,0.41741093969915105,0.2,0.1,0.1,1
::1,::1,8443,5108,9,2010,223.33333333333334,368.5744308970864,2.051008939743042,0.25637611746788025,0.4345259969208684,0.2222222222222222,0.0,0.0,1
::1,::1,5110,8443,10,996,99.6,58.10542143380427,2.0318589210510254,0.22576210233900282,0.4178652429208774,0.2,0.1,0.1,1
::1,::1,8443,5110,9,2010,223.33333333333334,368.5744308970864,2.031481981277466,0.2539352476596832,0.435171413098505,0.2222222222222222,0.0,0.0,1
::1,::1,5111,8443,10,996,99.6,58.10542143380427,2.0504419803619385,0.22782688670688206,0.4177594338188285,0.2,0.1,0.1,1
::1,::1,8443,5111,9,2010,223.33333333333334,368.5744308970864,2.049999952316284,0.2562499940395355,0.43496467097635255,0.2222222222222222,0.0,0.0,1
::1,::1,5112,8443,10,996,99.6,58.10542143380427,2.046959161758423,0.227439906862047,0.41683826554879316,0.2,0.1,0.1,1
::1,::1,8443,5112,9,2010,223.33333333333334,368.5744308970864,2.0464510917663574,0.2558063864707947,0.43400172044620244,0.2222222222222222,0.0,0.0,1
::1,::1,5114,8443,10,996,99.6,58.10542143380427,2.0446970462799072,0.22718856069776747,0.4206591468361378,0.2,0.1,0.1,1
::1,::1,8443,5114,9,2010,223.33333333333334,368.5744308970864,2.0443108081817627,0.25553885102272034,0.438082709141178,0.2222222222222222,0.0,0.0,1
::1,::1,5116,8443,10,996,99.6,58.10542143380427,2.040313959121704,0.22670155101352268,0.4193273568204544,0.2,0.1,0.1,1
::1,::1,8443,5116,9,2010,223.33333333333334,368.5744308970864,2.0399410724639893,0.25499263405799866,0.4366433063112638,0.2222222222222222,0.0,0.0,1
::1,::1,5118,8443,10,996,99.6,58.10542143380427,2.0387721061706543,0.22653023401896158,0.4193676870518599,0.2,0.1,0.1,1
::1,::1,8443,5118,9,2010,223.33333333333334,368.5744308970864,2.0384321212768555,0.25480401515960693,0.43674313756534244,0.2222222222222222,0.0,0.0,1
::1,::1,5119,8443,10,996,99.6,58.10542143380427,2.030143976211548,0.2255715529123942,0.41836258163002205,0.2,0.1,0.1,1
::1,::1,8443,5119,9,2010,223.33333333333334,368.5744308970864,2.0298080444335938,0.2537260055541992,0.4357250267870536,0.2222222222222222,0.0,0.0,1
::1,::1,5121,8443,10,996,99.6,58.10542143380427,2.0415050983428955,0.2268338998158773,0.4154515557281825,0.2,0.1,0.1,1
::1,::1,8443,5121,9,2010,223.33333333333334,368.5744308970864,2.041002035140991,0.2551252543926239,0.43248212673637115,0.2222222222222222,0.0,0.0,1
::1,::1,5123,8443,10,996,99.6,58.10542143380427,2.051650047302246,0.22796111636691624,0.41806888401081654,0.2,0.1,0.1,1
::1,::1,8443,5123,9,2010,223.33333333333334,368.5744308970864,2.0512001514434814,0.2564000189304352,0.43523402771539776,0.2222222222222222,0.0,0.0,1
::1,::1,5125,8443,10,996,99.6,58.10542143380427,2.051868200302124,0.2279853555891249,0.417604890590879,0.2,0.1,0.1,1
::1,::1,8443,5125,9,2010,223.33333333333334,368.5744308970864,2.051201820373535,0.2564002275466919,0.434760567897661,0.2222222222222222,0.0,0.0,1
