src_ip,dst_ip,src_port,dst_port,total_packets,total_bytes,mean_packet_length,std_packet_length,flow_duration,mean_inter_arrival_time,std_inter_arrival_time,handshake_ratio,application_data_ratio,alert_ratio,label
::1,::1,6624,8443,10,2311,231.1,452.2686038185715,2.04278302192688,0.2269758913252088,0.4212722932046387,0.1,0.0,0.0,0
::1,::1,9896,8443,10,2310,231.0,452.2983528601448,2.0471370220184326,0.2274596691131591,0.4168765500330297,0.1,0.0,0.0,0
::1,::1,8443,9981,10,2499,249.9,396.5066077633512,2.0533268451690674,0.2281474272410074,0.4159679572813081,0.1,0.0,0.0,0
::1,::1,8443,9915,9,2435,270.55555555555554,429.9646267391232,2.0332489013671875,0.2541561126708984,0.4355089026663375,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6451,9,2435,270.55555555555554,429.9646267391232,2.048733949661255,0.2560917437076568,0.4343440849781285,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9967,9,2435,270.55555555555554,429.9646267391232,2.0216729640960693,0.2527091205120086,0.4330635353434295,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6830,9,2435,270.55555555555554,429.9646267391232,2.0410032272338867,0.2551254034042358,0.4326490806472476,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6827,9,2435,270.55555555555554,429.9646267391232,2.0562009811401367,0.2570251226425171,0.4357471249290015,0.1111111111111111,0.0,0.0,0
::1,::1,5155,8443,11,2314,210.3636363636364,419.1930066920298,2.054306030273437,0.2054306030273437,0.4022465829617812,0.0909090909090909,0.0,0.0,0
::1,::1,8443,5167,9,2435,270.55555555555554,429.9646267391232,2.032357931137085,0.2540447413921356,0.4371003885264898,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9925,10,2499,249.9,396.5066077633512,2.0224859714508057,0.2247206634945339,0.4163935288304899,0.1,0.0,0.0,0
::1,::1,6820,8443,10,2302,230.2,452.5434343795079,2.056060075759888,0.2284511195288764,0.4187655203610099,0.1,0.0,0.0,0
::1,::1,9998,8443,10,2311,231.1,452.2686038185715,2.0520029067993164,0.2280003229777018,0.4178170984864464,0.1,0.0,0.0,0
::1,::1,1646,8443,10,2309,230.9,452.32829891573226,2.037353992462158,0.2263726658291286,0.4187168036249599,0.1,0.0,0.0,0
::1,::1,6482,8443,10,2311,231.1,452.2686038185715,2.0541560649871826,0.2282395627763536,0.4179899176535078,0.1,0.0,0.0,0
::1,::1,6637,8443,10,2311,231.1,452.2686038185715,2.04394793510437,0.2271053261227077,0.4161883115922977,0.1,0.0,0.0,0
::1,::1,8443,6680,9,2435,270.55555555555554,429.9646267391232,2.042903184890747,0.2553628981113434,0.4372928890780177,0.1111111111111111,0.0,0.0,0
::1,::1,8443,5173,10,2499,249.9,396.5066077633512,2.049795866012573,0.2277550962236192,0.41746617019314,0.1,0.0,0.0,0
::1,::1,6830,8443,10,2302,230.2,452.5434343795079,2.041755199432373,0.2268616888258192,0.4155547152381196,0.1,0.0,0.0,0
::1,::1,9981,8443,11,2375,215.9090909090909,433.8886439766554,2.0538699626922607,0.205386996269226,0.4004193580793245,0.0909090909090909,0.0,0.0,0
::1,::1,6496,8443,10,2311,231.1,452.2686038185715,2.048312187194824,0.2275902430216471,0.4164286189545521,0.1,0.0,0.0,0
::1,::1,8443,5150,9,2435,270.55555555555554,429.9646267391232,2.058068990707397,0.2572586238384247,0.4364495320197173,0.1111111111111111,0.0,0.0,0
::1,::1,6744,8443,10,2250,225.0,436.9652160069495,2.052422046661377,0.2280468940734863,0.4179891634311607,0.1,0.0,0.0,0
::1,::1,8443,6649,9,2435,270.55555555555554,429.9646267391232,2.0623559951782227,0.2577944993972778,0.4377292278668252,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10036,9,2435,270.55555555555554,429.9646267391232,2.0517220497131348,0.2564652562141418,0.4355606884923446,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9953,9,2435,270.55555555555554,429.9646267391232,2.0349690914154053,0.2543711364269256,0.4350795344717127,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6812,9,2435,270.55555555555554,429.9646267391232,2.042001962661743,0.2552502453327179,0.4363185405864151,0.1111111111111111,0.0,0.0,0
::1,::1,6569,8443,10,2311,231.1,452.2686038185715,2.049547910690308,0.2277275456322564,0.417276400295123,0.1,0.0,0.0,0
::1,::1,6579,8443,10,2311,231.1,452.2686038185715,2.052596092224121,0.2280662324693468,0.4183888293519449,0.1,0.0,0.0,0
::1,::1,5178,8443,10,2250,225.0,436.9652160069495,2.049628973007202,0.2277365525563558,0.4176533891760067,0.1,0.0,0.0,0
::1,::1,8443,6545,9,2435,270.55555555555554,429.9646267391232,2.030379056930542,0.2537973821163177,0.4345777557629187,0.1111111111111111,0.0,0.0,0
::1,::1,9995,8443,11,2375,215.9090909090909,433.8886439766554,2.058835029602051,0.205883502960205,0.4030709971841271,0.0909090909090909,0.0,0.0,0
::1,::1,8443,5157,9,2435,270.55555555555554,429.9646267391232,2.0232770442962646,0.2529096305370331,0.4337026052802156,0.1111111111111111,0.0,0.0,0
::1,::1,9976,8443,10,2311,231.1,452.2686038185715,2.0303800106048584,0.2255977789560953,0.4165803327336575,0.1,0.0,0.0,0
::1,::1,9973,8443,11,2375,215.9090909090909,433.8886439766554,2.0349650382995605,0.203496503829956,0.4042015623779032,0.0909090909090909,0.0,0.0,0
::1,::1,6640,8443,10,2311,231.1,452.2686038185715,2.0468430519104004,0.2274270057678222,0.4169052992095735,0.1,0.0,0.0,0
::1,::1,8443,9929,9,2435,270.55555555555554,429.9646267391232,2.0187020301818848,0.2523377537727356,0.4336591724837423,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9983,9,2435,270.55555555555554,429.9646267391232,2.03236985206604,0.254046231508255,0.435184927967128,0.1111111111111111,0.0,0.0,0
::1,::1,9972,8443,10,2311,231.1,452.2686038185715,2.044179916381836,0.227131101820204,0.4164537559560893,0.1,0.0,0.0,0
::1,::1,6787,8443,10,2302,230.2,452.5434343795079,2.0485918521881104,0.22762131690979,0.4197709035858418,0.1,0.0,0.0,0
::1,::1,10000,8443,10,2311,231.1,452.2686038185715,2.0445120334625244,0.2271680037180582,0.416226659269693,0.1,0.0,0.0,0
::1,::1,9848,8443,10,2310,231.0,452.2983528601448,2.045138120651245,0.2272375689612494,0.416243238703256,0.1,0.0,0.0,0
::1,::1,8443,6554,9,2435,270.55555555555554,429.9646267391232,2.0372447967529297,0.2546555995941162,0.4357693845294677,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9809,9,2435,270.55555555555554,429.9646267391232,2.043256998062134,0.2554071247577667,0.4334862611932118,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9914,9,2435,270.55555555555554,429.9646267391232,2.0483551025390625,0.2560443878173828,0.4350636738085479,0.1111111111111111,0.0,0.0,0
::1,::1,9856,8443,10,2310,231.0,452.2983528601448,2.048176050186157,0.2275751166873508,0.4172810976142772,0.1,0.0,0.0,0
::1,::1,8443,6521,9,2435,270.55555555555554,429.9646267391232,2.0440480709075928,0.2555060088634491,0.4374125208787651,0.1111111111111111,0.0,0.0,0
::1,::1,8443,1660,9,2435,270.55555555555554,429.9646267391232,2.021336078643799,0.2526670098304748,0.4340154973323087,0.1111111111111111,0.0,0.0,0
::1,::1,9821,8443,10,2310,231.0,452.2983528601448,2.0524301528930664,0.2280477947658962,0.4182596519289132,0.1,0.0,0.0,0
::1,::1,6801,8443,10,2302,230.2,452.5434343795079,2.030755043029785,0.2256394492255317,0.4190096701144244,0.1,0.0,0.0,0
::1,::1,9803,8443,10,2310,231.0,452.2983528601448,2.0565810203552246,0.2285090022616916,0.4188896339861214,0.1,0.0,0.0,0
::1,::1,6553,8443,10,2311,231.1,452.2686038185715,2.0274999141693115,0.2252777682410346,0.4173213770207771,0.1,0.0,0.0,0
::1,::1,8443,6483,9,2435,270.55555555555554,429.9646267391232,2.052410840988159,0.2565513551235199,0.4353867708884481,0.1111111111111111,0.0,0.0,0
::1,::1,6642,8443,11,2375,215.9090909090909,433.8886439766554,2.04891300201416,0.204891300201416,0.4042697942782918,0.0909090909090909,0.0,0.0,0
::1,::1,9956,8443,10,2311,231.1,452.2686038185715,2.023176908493042,0.2247974342770046,0.4161692627633556,0.1,0.0,0.0,0
::1,::1,8443,6840,10,2499,249.9,396.5066077633512,2.0433669090271,0.2270407676696777,0.4190448654782431,0.1,0.0,0.0,0
::1,::1,10025,8443,10,2311,231.1,452.2686038185715,2.054440975189209,0.2282712194654676,0.415840804816461,0.1,0.0,0.0,0
::1,::1,8443,10039,9,2435,270.55555555555554,429.9646267391232,2.040977001190185,0.2551221251487732,0.4358215334215229,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10038,9,2435,270.55555555555554,429.9646267391232,2.0494940280914307,0.2561867535114288,0.434970926958248,0.1111111111111111,0.0,0.0,0
::1,::1,9960,8443,10,2311,231.1,452.2686038185715,2.0252270698547363,0.2250252299838596,0.4170893847449952,0.1,0.0,0.0,0
::1,::1,9987,8443,10,2311,231.1,452.2686038185715,2.036940097808838,0.2263266775343153,0.4185549977121366,0.1,0.0,0.0,0
::1,::1,8443,6641,9,2435,270.55555555555554,429.9646267391232,2.044370174407959,0.2555462718009949,0.4366952777369422,0.1111111111111111,0.0,0.0,0
::1,::1,6437,8443,10,2311,231.1,452.2686038185715,2.0486860275268555,0.2276317808363172,0.4167655201083323,0.1,0.0,0.0,0
::1,::1,8443,6640,9,2435,270.55555555555554,429.9646267391232,2.046394109725952,0.255799263715744,0.4340212630591541,0.1111111111111111,0.0,0.0,0
::1,::1,9944,8443,11,2375,215.9090909090909,433.8886439766554,2.038764953613281,0.2038764953613281,0.4025080672035386,0.0909090909090909,0.0,0.0,0
::1,::1,6479,8443,11,2375,215.9090909090909,433.8886439766554,2.0450470447540283,0.2045047044754028,0.4004544940896646,0.0909090909090909,0.0,0.0,0
::1,::1,8443,6589,9,2435,270.55555555555554,429.9646267391232,2.041146039962769,0.255143254995346,0.4380302958480468,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10006,9,2435,270.55555555555554,429.9646267391232,2.054242849349976,0.2567803561687469,0.4352661335984477,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10005,9,2435,270.55555555555554,429.9646267391232,2.027070999145508,0.2533838748931885,0.4342078738346554,0.1111111111111111,0.0,0.0,0
::1,::1,6760,8443,10,2250,225.0,436.9652160069495,2.030388832092285,0.225598759121365,0.4164728260531874,0.1,0.0,0.0,0
::1,::1,9814,8443,10,2310,231.0,452.2983528601448,2.049279928207397,0.2276977698008219,0.4173118101307113,0.1,0.0,0.0,0
::1,::1,6441,8443,10,2311,231.1,452.2686038185715,2.038140058517456,0.2264600065019395,0.4189223456241229,0.1,0.0,0.0,0
::1,::1,9838,8443,10,2310,231.0,452.2983528601448,2.0337531566619877,0.225972572962443,0.4181041481799813,0.1,0.0,0.0,0
::1,::1,6603,8443,10,2311,231.1,452.2686038185715,2.050539970397949,0.227837774488661,0.4175623257526016,0.1,0.0,0.0,0
::1,::1,8443,9947,10,2499,249.9,396.5066077633512,2.0531129837036133,0.228123664855957,0.4165548750397179,0.1,0.0,0.0,0
::1,::1,8443,6644,9,2435,270.55555555555554,429.9646267391232,2.0425069332122803,0.255313366651535,0.4374088106907239,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6772,9,2435,270.55555555555554,429.9646267391232,2.026488780975342,0.2533110976219177,0.4342517330983144,0.1111111111111111,0.0,0.0,0
::1,::1,10028,8443,10,2311,231.1,452.2686038185715,2.030580997467041,0.2256201108296712,0.4176202894066374,0.1,0.0,0.0,0
::1,::1,8443,9982,9,2435,270.55555555555554,429.9646267391232,2.0506629943847656,0.2563328742980957,0.4342729469199965,0.1111111111111111,0.0,0.0,0
::1,::1,9895,8443,11,2374,215.8181818181818,433.9136525292096,2.062114953994751,0.2062114953994751,0.4040362161128476,0.0909090909090909,0.0,0.0,0
::1,::1,8443,6498,9,2435,270.55555555555554,429.9646267391232,2.0219130516052246,0.2527391314506531,0.4320046972073931,0.1111111111111111,0.0,0.0,0
::1,::1,9966,8443,10,2311,231.1,452.2686038185715,2.0210390090942383,0.2245598898993598,0.4169837369936074,0.1,0.0,0.0,0
::1,::1,9850,8443,11,2374,215.8181818181818,433.9136525292096,2.0564489364624023,0.2056448936462402,0.4023150139681442,0.0909090909090909,0.0,0.0,0
::1,::1,8443,6740,9,2435,270.55555555555554,429.9646267391232,2.033931970596313,0.2542414963245392,0.4361961963895406,0.1111111111111111,0.0,0.0,0
::1,::1,6740,8443,10,2250,225.0,436.9652160069495,2.0342609882354736,0.2260289986928304,0.4188325241776346,0.1,0.0,0.0,0
::1,::1,6490,8443,10,2311,231.1,452.2686038185715,2.0448570251464844,0.2272063361273871,0.4200188048655279,0.1,0.0,0.0,0
::1,::1,8443,5178,9,2435,270.55555555555554,429.9646267391232,2.049198865890503,0.2561498582363128,0.4348159892989831,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6689,9,2435,270.55555555555554,429.9646267391232,2.01511287689209,0.2518891096115112,0.4319129568898093,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6542,9,2435,270.55555555555554,429.9646267391232,2.035252094268799,0.2544065117835998,0.4314526415230532,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9944,10,2499,249.9,396.5066077633512,2.038389205932617,0.2264876895480685,0.4182499674515446,0.1,0.0,0.0,0
::1,::1,6606,8443,10,2311,231.1,452.2686038185715,2.061676025390625,0.2290751139322916,0.4193376305263921,0.1,0.0,0.0,0
::1,::1,8443,6501,10,2499,249.9,396.5066077633512,2.050776958465576,0.2278641064961751,0.4207930649594701,0.1,0.0,0.0,0
::1,::1,8443,6511,9,2435,270.55555555555554,429.9646267391232,2.04909896850586,0.2561373710632324,0.4376114706921535,0.1111111111111111,0.0,0.0,0
::1,::1,6700,8443,10,2311,231.1,452.2686038185715,2.036875009536743,0.2263194455040825,0.4185560783122994,0.1,0.0,0.0,0
::1,::1,8443,9867,9,2435,270.55555555555554,429.9646267391232,2.040726900100708,0.2550908625125885,0.4374174886653148,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6739,9,2435,270.55555555555554,429.9646267391232,2.030902862548828,0.2538628578186035,0.430779190848941,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6814,9,2435,270.55555555555554,429.9646267391232,2.0405590534210205,0.2550698816776275,0.4375056100745825,0.1111111111111111,0.0,0.0,0
::1,::1,8443,5159,9,2435,270.55555555555554,429.9646267391232,2.012911081314087,0.2516138851642608,0.4321196695793452,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9985,9,2435,270.55555555555554,429.9646267391232,2.0270509719848637,0.2533813714981079,0.4345936816980552,0.1111111111111111,0.0,0.0,0
::1,::1,6575,8443,10,2311,231.1,452.2686038185715,2.034399032592773,0.2260443369547526,0.4173757772285671,0.1,0.0,0.0,0
::1,::1,6560,8443,11,2375,215.9090909090909,433.8886439766554,2.037775039672852,0.2037775039672851,0.403296463017546,0.0909090909090909,0.0,0.0,0
::1,::1,8443,1662,9,2435,270.55555555555554,429.9646267391232,2.021030902862549,0.2526288628578186,0.4336218349262377,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9884,10,2499,249.9,396.5066077633512,2.04305100440979,0.2270056671566433,0.4163904528177914,0.1,0.0,0.0,0
::1,::1,9936,8443,10,2311,231.1,452.2686038185715,2.025824069976806,0.2250915633307563,0.4181107766596852,0.1,0.0,0.0,0
::1,::1,6472,8443,10,2311,231.1,452.2686038185715,2.031392812728882,0.2257103125254313,0.4177792978117542,0.1,0.0,0.0,0
::1,::1,9996,8443,10,2311,231.1,452.2686038185715,2.067517042160034,0.2297241157955593,0.4197815301509761,0.1,0.0,0.0,0
::1,::1,6698,8443,11,2375,215.9090909090909,433.8886439766554,2.064099073410034,0.2064099073410034,0.4023545227595093,0.0909090909090909,0.0,0.0,0
::1,::1,6635,8443,10,2311,231.1,452.2686038185715,2.0362579822540283,0.2262508869171142,0.4177400999691524,0.1,0.0,0.0,0
::1,::1,6534,8443,10,2311,231.1,452.2686038185715,2.063153028488159,0.2292392253875732,0.4202625596494467,0.1,0.0,0.0,0
::1,::1,10019,8443,10,2311,231.1,452.2686038185715,2.0357701778411865,0.2261966864267985,0.418248018420941,0.1,0.0,0.0,0
::1,::1,8443,6768,9,2435,270.55555555555554,429.9646267391232,2.037787914276123,0.2547234892845154,0.4367431011111641,0.1111111111111111,0.0,0.0,0
::1,::1,6523,8443,10,2311,231.1,452.2686038185715,2.0348269939422607,0.2260918882158067,0.4182349093054556,0.1,0.0,0.0,0
::1,::1,8443,9816,10,2499,249.9,396.5066077633512,2.0338668823242188,0.2259852091471354,0.417647929734563,0.1,0.0,0.0,0
::1,::1,6795,8443,10,2302,230.2,452.5434343795079,2.0352230072021484,0.2261358896891276,0.4192790510098259,0.1,0.0,0.0,0
::1,::1,8443,6761,9,2435,270.55555555555554,429.9646267391232,2.051452875137329,0.2564316093921661,0.434885639808397,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10010,9,2435,270.55555555555554,429.9646267391232,2.0517940521240234,0.2564742565155029,0.435482091676844,0.1111111111111111,0.0,0.0,0
::1,::1,9941,8443,10,2311,231.1,452.2686038185715,2.02150297164917,0.2246114412943522,0.4169930958735747,0.1,0.0,0.0,0
::1,::1,6656,8443,10,2311,231.1,452.2686038185715,2.0595290660858154,0.2288365628984239,0.4194780711114441,0.1,0.0,0.0,0
::1,::1,10007,8443,11,2375,215.9090909090909,433.8886439766554,2.055815935134888,0.2055815935134887,0.4049822226148601,0.0909090909090909,0.0,0.0,0
::1,::1,8443,9919,9,2435,270.55555555555554,429.9646267391232,2.045350790023804,0.2556688487529754,0.4357344695323736,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9928,9,2435,270.55555555555554,429.9646267391232,2.035699844360352,0.2544624805450439,0.4367516243282587,0.1111111111111111,0.0,0.0,0
::1,::1,8443,10034,9,2435,270.55555555555554,429.9646267391232,2.0363011360168457,0.2545376420021057,0.4318199372624809,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6742,10,2499,249.9,396.5066077633512,2.057944059371948,0.2286604510413276,0.4168883924859764,0.1,0.0,0.0,0
::1,::1,8443,9971,9,2435,270.55555555555554,429.9646267391232,2.037508010864258,0.2546885013580322,0.4361107911594377,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6652,9,2435,270.55555555555554,429.9646267391232,2.0290629863739014,0.2536328732967376,0.4351937183402503,0.1111111111111111,0.0,0.0,0
::1,::1,6673,8443,10,2311,231.1,452.2686038185715,2.0572431087493896,0.228582567638821,0.4192164014918215,0.1,0.0,0.0,0
::1,::1,6824,8443,10,2302,230.2,452.5434343795079,2.0458810329437256,0.227320114771525,0.4166236797619355,0.1,0.0,0.0,0
::1,::1,8443,9936,9,2435,270.55555555555554,429.9646267391232,2.025625944137573,0.2532032430171966,0.435416172302227,0.1111111111111111,0.0,0.0,0
::1,::1,8443,5175,9,2435,270.55555555555554,429.9646267391232,2.043402910232544,0.255425363779068,0.4338990463070187,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6459,9,2435,270.55555555555554,429.9646267391232,2.0465779304504395,0.2558222413063049,0.4364322295261757,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9820,9,2435,270.55555555555554,429.9646267391232,2.05376410484314,0.2567205131053924,0.4353979175395044,0.1111111111111111,0.0,0.0,0
::1,::1,9839,8443,10,2310,231.0,452.2983528601448,2.037851095199585,0.2264278994666205,0.4186889062971263,0.1,0.0,0.0,0
::1,::1,8443,9795,9,2435,270.55555555555554,429.9646267391232,2.03213882446289,0.2540173530578613,0.4335670556818968,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6642,10,2499,249.9,396.5066077633512,2.0485219955444336,0.2276135550604926,0.420106397486596,0.1,0.0,0.0,0
::1,::1,8443,9943,9,2435,270.55555555555554,429.9646267391232,2.0264689922332764,0.2533086240291595,0.4351909910078288,0.1111111111111111,0.0,0.0,0
::1,::1,9909,8443,10,2311,231.1,452.2686038185715,2.046107053756714,0.2273452281951904,0.4164306787652745,0.1,0.0,0.0,0
::1,::1,8443,6439,9,2435,270.55555555555554,429.9646267391232,2.028173923492432,0.2535217404365539,0.4348322166972418,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6687,9,2435,270.55555555555554,429.9646267391232,2.0406668186187744,0.2550833523273468,0.4363074557095158,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6661,9,2435,270.55555555555554,429.9646267391232,2.0546810626983643,0.2568351328372955,0.4336844694379262,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9823,9,2435,270.55555555555554,429.9646267391232,2.042914867401123,0.2553643584251404,0.437978126110039,0.1111111111111111,0.0,0.0,0
::1,::1,9828,8443,10,2310,231.0,452.2983528601448,2.0284230709075928,0.2253803412119547,0.4176056425258682,0.1,0.0,0.0,0
::1,::1,8443,6560,10,2499,249.9,396.5066077633512,2.037398099899292,0.2263775666554769,0.4191533394984507,0.1,0.0,0.0,0
::1,::1,9827,8443,10,2310,231.0,452.2983528601448,2.0365428924560547,0.2262825436062283,0.41887370731029,0.1,0.0,0.0,0
::1,::1,6759,8443,10,2250,225.0,436.9652160069495,2.0391268730163574,0.226569652557373,0.4174975416666578,0.1,0.0,0.0,0
::1,::1,6475,8443,10,2311,231.1,452.2686038185715,2.046761035919189,0.2274178928799099,0.4168318388732274,0.1,0.0,0.0,0
::1,::1,6838,8443,10,2302,230.2,452.5434343795079,2.035072088241577,0.2261191209157308,0.4170306458716694,0.1,0.0,0.0,0
::1,::1,6548,8443,10,2311,231.1,452.2686038185715,2.056900978088379,0.228544553120931,0.4190992963673038,0.1,0.0,0.0,0
::1,::1,8443,6829,9,2435,270.55555555555554,429.9646267391232,2.04339599609375,0.2554244995117187,0.4334571777238367,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6684,9,2435,270.55555555555554,429.9646267391232,2.036334991455078,0.2545418739318847,0.4349547021681704,0.1111111111111111,0.0,0.0,0
::1,::1,6701,8443,10,2311,231.1,452.2686038185715,2.049091100692749,0.227676788965861,0.4173011103429634,0.1,0.0,0.0,0
::1,::1,8443,1648,9,2435,270.55555555555554,429.9646267391232,2.0505590438842773,0.2563198804855346,0.4338086957013989,0.1111111111111111,0.0,0.0,0
::1,::1,9975,8443,10,2311,231.1,452.2686038185715,2.055950164794922,0.2284389071994357,0.41827850358794,0.1,0.0,0.0,0
::1,::1,8443,6694,10,2499,249.9,396.5066077633512,2.059627056121826,0.2288474506802029,0.4184182906246977,0.1,0.0,0.0,0
::1,::1,9846,8443,10,2310,231.0,452.2983528601448,2.05427885055542,0.2282532056172689,0.4182261639271922,0.1,0.0,0.0,0
::1,::1,8443,9841,9,2435,270.55555555555554,429.9646267391232,2.0518181324005127,0.2564772665500641,0.4352336951426849,0.1111111111111111,0.0,0.0,0
::1,::1,10003,8443,10,2311,231.1,452.2686038185715,2.060445070266724,0.228938341140747,0.4196445159558779,0.1,0.0,0.0,0
::1,::1,6564,8443,10,2311,231.1,452.2686038185715,2.025222063064575,0.2250246736738416,0.4163906049451928,0.1,0.0,0.0,0
::1,::1,9977,8443,10,2311,231.1,452.2686038185715,2.0387179851531982,0.2265242205725776,0.4195530338657637,0.1,0.0,0.0,0
::1,::1,8443,6795,9,2435,270.55555555555554,429.9646267391232,2.0350160598754883,0.254377007484436,0.4366103506437744,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6552,9,2435,270.55555555555554,429.9646267391232,2.0546019077301025,0.2568252384662628,0.4347622577448834,0.1111111111111111,0.0,0.0,0
::1,::1,6800,8443,10,2302,230.2,452.5434343795079,2.013401985168457,0.2237113316853841,0.414923243037948,0.1,0.0,0.0,0
::1,::1,8443,9956,9,2435,270.55555555555554,429.9646267391232,2.0229527950286865,0.2528690993785858,0.4333451282801044,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6550,9,2435,270.55555555555554,429.9646267391232,2.0504720211029053,0.2563090026378631,0.4346123695020006,0.1111111111111111,0.0,0.0,0
::1,::1,9948,8443,10,2311,231.1,452.2686038185715,2.025912046432495,0.2251013384924994,0.416299159312517,0.1,0.0,0.0,0
::1,::1,6509,8443,10,2311,231.1,452.2686038185715,2.053213119506836,0.2281347910563151,0.418291184838546,0.1,0.0,0.0,0
::1,::1,8443,6749,9,2435,270.55555555555554,429.9646267391232,2.0557701587677,0.2569712698459625,0.4363961252505733,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6592,9,2435,270.55555555555554,429.9646267391232,2.0501861572265625,0.2562732696533203,0.4350167246746206,0.1111111111111111,0.0,0.0,0
::1,::1,6488,8443,10,2311,231.1,452.2686038185715,2.023210048675537,0.2248011165195041,0.4161721549556119,0.1,0.0,0.0,0
::1,::1,6805,8443,11,2366,215.0909090909091,434.120522550102,2.041375160217285,0.2041375160217285,0.4050641934303412,0.0909090909090909,0.0,0.0,0
::1,::1,8443,6549,10,2499,249.9,396.5066077633512,2.038156032562256,0.2264617813958062,0.4188309170441847,0.1,0.0,0.0,0
::1,::1,9855,8443,10,2310,231.0,452.2983528601448,2.02681303024292,0.2252014478047689,0.4166964674263435,0.1,0.0,0.0,0
::1,::1,6752,8443,10,2250,225.0,436.9652160069495,2.033385992050171,0.2259317768944634,0.4180972653847753,0.1,0.0,0.0,0
::1,::1,9938,8443,10,2311,231.1,452.2686038185715,2.034183979034424,0.226020442114936,0.4183776411319,0.1,0.0,0.0,0
::1,::1,6554,8443,10,2311,231.1,452.2686038185715,2.0377230644226074,0.2264136738247341,0.4184270176998978,0.1,0.0,0.0,0
::1,::1,8443,9959,9,2435,270.55555555555554,429.9646267391232,2.0253849029541016,0.2531731128692627,0.4355074168372936,0.1111111111111111,0.0,0.0,0
::1,::1,6446,8443,10,2311,231.1,452.2686038185715,2.0556459426879883,0.2284051047431098,0.4186622220352625,0.1,0.0,0.0,0
::1,::1,8443,1650,9,2435,270.55555555555554,429.9646267391232,2.0251450538635254,0.2531431317329407,0.4337596474527672,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6437,9,2435,270.55555555555554,429.9646267391232,2.0480520725250244,0.256006509065628,0.4338712230166821,0.1111111111111111,0.0,0.0,0
::1,::1,9904,8443,10,2310,231.0,452.2983528601448,2.053261995315552,0.2281402217017279,0.4176864080954674,0.1,0.0,0.0,0
::1,::1,6611,8443,10,2311,231.1,452.2686038185715,2.033821821212769,0.2259802023569742,0.4180983037394715,0.1,0.0,0.0,0
::1,::1,10012,8443,10,2311,231.1,452.2686038185715,2.048453092575073,0.2276058991750081,0.4173482121030711,0.1,0.0,0.0,0
::1,::1,8443,9826,9,2435,270.55555555555554,429.9646267391232,2.0334341526031494,0.2541792690753937,0.4313851967016435,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6541,9,2435,270.55555555555554,429.9646267391232,2.057098865509033,0.2571373581886291,0.436485457276585,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6757,9,2435,270.55555555555554,429.9646267391232,2.042574167251587,0.2553217709064483,0.4374900167507433,0.1111111111111111,0.0,0.0,0
::1,::1,8443,6621,9,2435,270.55555555555554,429.9646267391232,2.038851022720337,0.2548563778400421,0.4361558715184589,0.1111111111111111,0.0,0.0,0
::1,::1,8443,9930,9,2435,270.55555555555554,429.9646267391232,2.0296831130981445,0.253710389137268,0.4364207589405454,0.1111111111111111,0.0,0.0,0
::1,::1,5154,8443,11,2314,210.3636363636364,419.1930066920298,2.0349020957946777,0.2034902095794677,0.4027284112729093,0.0909090909090909,0.0,0.0,0
::1,::1,8443,9913,9,2435,270.55555555555554,429.9646267391232,2.062398910522461,0.2577998638153076,0.4368337387618233,0.1111111111111111,0.0,0.0,0
